6380,pekabar,pekbar,pekabar
16434,pejarangan,pejarangn,pejarangan
8699,pengguna,penguna,pengguna
18783,permukimannya,ermukimannya,permukimannya
52753,bersuka,beruka,beruba
1117,pembataian,pembataan,pembataian
79313,pembimbingku,pembimbingu,pembimbingi
73173,kusuf,kusu,kus
10973,pengekor,pengkor,pengkur
61977,tumpangannya,tumpanganya,tumpangannya
35529,lempungan,empungan,lempungan
46084,kedatanganmu,keatanganmu,kedatanganmu
47598,puspita,puspit,puspita
53066,lemaga,emaga,lemaga
4388,pengobatan,pegobatan,penobatan
62161,temponya,emponya,temponya
28487,kerendahanmu,kerendhanmu,kerendahanmu
66824,mentukai,mntukai,mentukai
75464,divaksin,divaksn,divaksin
76030,terlalaikan,terlalakan,terlalaikan
76516,penghutang,peghutang,penghutang
54048,mengorganisasian,mengoranisasian,mengorganisasian
33624,pemandumu,pemandmu,pemandau
968,mengeliminir,mengelimiir,mengeliminir
40786,dibebani,dibebni,dibebani
80748,informatifnya,informatifna,informatifnya
15062,terelasisasi,erelasisasi,terelasisasi
31420,belut,beut,bet
33348,galeri,gleri,galeri
51810,kenegaraannya,keegaraannya,kenegaraannya
12276,pencatu,penctu,pencatu
16182,dihamparan,dihampran,dihamparan
9512,ikhlasku,khlasku,ikhlasku
63916,kelaminannya,kelainannya,kelaikannya
2140,pengklasifikasiannya,pengklasifikasianny,pengklasifikasiannya
40231,mendesah,medesah,mendesah
25863,markasan,marksan,markan
61118,pakailah,pakailh,pakailah
19471,kebinasaanlah,kebiasaanlah,kebinasaanlah
60977,pengetanahan,pengtanahan,pentanahan
70803,kompres,ompres,kompres
47709,tentaralah,tentaalah,tentaralah
59719,kerucut,krucut,kerucut
47484,blekok,bleok,belok
9678,kelemahannya,kelemahanya,kelemahannya
55323,pungkasnya,pungkanya,pungkasnya
73464,monologis,onologis,fonologis
18285,memultiplikasikan,meultiplikasikan,memultiplikasikan
24151,sekal,skal,syal
2862,menurutinya,meurutinya,menurutinya
76830,bertartil,betartil,bertartil
48471,garbaratanya,garbratanya,garbaratanya
6644,cula,ula,ulah
13368,mumuk,muuk,muak
69143,dipertahikan,dipertahika,dipertahikan
70080,pengaruh,pengarh,pengar
57053,berenergi,erenergi,berenergi
63285,pembaluran,pemaluran,pemalukan
69090,mendekatkanmu,menekatkanmu,mendekatkanmu
12045,pasti,past,pasti
35999,diatap,datap,data
25627,pertahananya,prtahananya,pertahananya
72824,vandalismenya,vandalismnya,vandalismenya
46262,siklis,silis,lilis
77372,pelintasannya,pelintasanna,pelintasannya
57992,penghidupannya,penghidupanny,penghidupannya
59217,keabstrakannya,keabstrakanya,keabstrakannya
66930,kerangka,kerangk,kerangka
10448,wiraswastanya,wirswastanya,wiraswastanya
16160,burung,brung,burung
71951,gesernya,geserya,gesernya
31065,kesabaranlah,kesabaranah,kesabaranlah
66862,terlingkup,terligkup,terlingkup
78830,perpustakaan,perustakaan,pepustakaan
28100,perkebangan,perebangan,perbangan
32098,tangis,tangs,tang
18627,menyelenggaraan,enyelenggaraan,menyelenggaraan
21384,memendekkannya,memendekkanya,memendekkannya
45297,khalwatnya,khalwatya,khalwatnya
72451,pinaringi,inaringi,pinaringi
53039,bernafaslah,bernafalah,bernafaslah
57527,penyelidikan,penyeidikan,penyedikan
29872,kompulsif,kompulsf,kompulsif
5204,keaktoranlah,keaktoranah,keaktoranlah
1515,jurnalisme,juralisme,jurnalisme
14922,kehancuranlah,kehancuranah,kehancuranlah
48677,embarkasi,embrkasi,embarkasi
55736,independennya,idependennya,dependennya
40795,penemunannya,penemunnnya,penemunannya
7818,determinannya,deterinannya,determinannya
65041,asistensinya,asistesinya,asistensinya
32303,mendesalinasi,mendesalinai,mendesalinasi
69796,mengkoleksinya,menkoleksinya,mengoleksinya
64724,nyoman,nyman,neman
7906,pertambahannya,pertambhannya,pertambahannya
24189,petambakan,petambakn,petambakan
48387,makula,makul,makbul
65747,meresmikan,meresmkan,meresmikan
19476,tergerogotinya,tergeogotinya,tergerogotinya
51227,separasi,searasi,separasi
67550,perdarahan,perarahan,pedarahan
55005,peternak,peterak,petemak
43844,perpers,perprs,perpres
58932,diammu,diamu,diadu
54884,memanfaatkannya,memnfaatkannya,memanfaatkannya
14813,dipersulitnya,dipesulitnya,dipersulitnya
22488,dinaikinya,dinaikiny,dinaikinya
62677,pewakilan,pwakilan,wakilan
57945,mempersilahkannya,mepersilahkannya,mempersilahkannya
46792,diseminasi,disemiasi,diseminasi
62196,kelayakan,keayakan,kebayakan
72219,tunjukanku,tunjukanu,tunjukan
3194,belokan,belokn,belokan
6,pertikaiannya,pertikaianna,pertikaiannya
71722,berkeberatan,berkeberaan,berkeberatan
53689,digempur,diempur,digempur
32638,mengembangkannya,mengembangannya,pengembangannya
28304,kalaian,kalain,kalian
73532,mengeksploitasimu,mengeksploitaimu,mengeksploitasimu
22229,berkelindan,bekelindan,berkelindan
38884,rembukannya,rembkannya,rembukannya
12409,kerusakanku,kerusaknku,kerusakanku
12648,ketenaga,ktenaga,ketenaga
59737,menggeluti,enggeluti,menggeluti
42677,kamisan,amisan,arisan
7884,mudahlah,udahlah,sudahlah
36639,pelancar,pelanar,pelayar
32415,pernanan,pernann,pernanan
1735,kanjar,kanja,kanjar
16734,terapis,terpis,teris
49631,teteknya,eteknya,seteknya
72527,penelisikan,peelisikan,penelisikan
47683,dideskripsi,ideskripsi,dideskripsi
68916,defragmentasi,defragmenasi,defragmentasi
2142,datum,datm,dam
75692,terbentengi,terbntengi,terbentengi
56918,berdas,beras,deras
49998,menjulai,enjulai,menjulai
74078,penengahnya,penengahya,penengahnya
48097,akhirulkalam,akhrulkalam,akhirulkalam
70981,pasangkanlah,paangkanlah,pasangkanlah
37990,bermainnya,bemainnya,bermainnya
44465,pengirisan,pngirisan,pengirisan
15554,teladani,teladan,telapan
74429,peribadatannya,peribaatannya,peribadatannya
15123,tepatkan,tepatan,tepatkan
38900,perbaji,peraji,perasi
4929,diperjumpakan,diprjumpakan,diperjumpakan
74429,peribadatannya,periadatannya,peribadatannya
76269,persepammu,persepamu,persepam
9356,singkatku,singkatk,singkatku
2802,audio,audo,audio
12527,sempatlah,semptlah,sempatlah
40653,sepeninggalan,sepeningalan,sepeninggalan
59292,menundukkannya,menundukannya,menundukkannya
20797,peraih,perai,permai
52392,terkabulnya,terkablnya,terkabulnya
66156,polosnya,olosnya,bolosnya
73084,menjilat,menjila,menjala
4986,amanahlah,amnahlah,amanahlah
52093,mencerapi,menerapi,menterapi
60119,menyampaian,enyampaian,menyampaian
72795,terjepit,erjepit,terjepit
26497,proliferasi,prliferasi,proliferasi
57584,seroja,serja,senja
39599,mempelihatkan,empelihatkan,mempelihatkan
2153,bertolaklah,bertolakah,bertolaklah
60706,tafsirkan,tafirkan,kafirkan
33338,dikerdilkan,ikerdilkan,dikerdilkan
43200,lehernya,lhernya,lehernya
58764,keretamulah,keretamuah,keretamulah
42665,talium,tlium,talium
61251,petang,etang,emang
54560,darji,dari,dami
34003,soang,sang,sangu
14088,ordo,rdo,udo
20260,topanglah,topaglah,topanglah
52811,menghalangi,meghalangi,menghalangi
29812,pencerahan,encerahan,pencerahan
26545,hipnotisme,hipnotism,hipnotisme
13402,mengemulasinya,mengemulasiny,mengemulasinya
11110,gatot,atot,atom
72635,detaknya,detakya,detaknya
63742,blokadenya,blokadeny,blokadenya
39655,tercoblos,tercoblo,tercoblos
44691,pertukarannya,pertukaranya,pertukarannya
68659,menyusulmu,menyuslmu,menyusulmu
76108,segala,segaa,segah
67873,arun,run,gun
14663,dong,dng,dang
65105,sambungnya,smbungnya,sambungnya
61548,xeroftalmia,xerotalmia,xeroftalmia
39439,kesukseskan,keskseskan,kesukseskan
42913,dituangan,ditungan,ditangan
7520,perangkum,peangkum,perangkum
47538,kaloran,kaloan,kalian
40793,kesenyawaan,ksenyawaan,kesenyawaan
64102,menghabiskan,menghbiskan,menahbiskan
33510,agronomis,agronois,agronomis
56491,pematrian,pematrin,pematrian
73601,diabet,diabt,diaba
19030,menjalari,menjalri,menjalari
25979,cit,ci,cir
21763,fatalitasnya,fataltasnya,fatalitasnya
15230,patah,ptah,patah
12121,terlupa,terlup,terlupa
70949,generalisasinya,generaliasinya,generalisasinya
18847,devisa,devis,devisa
64792,ditirunya,ditirnya,witirnya
27964,kuguncang,kuguncan,kuguncang
71743,tandannya,tandanya,tandunya
25569,penunjangnya,pnunjangnya,penunjangnya
76521,istigasah,istigsah,istigasah
70293,perploncoan,perplonoan,perploncoan
68742,kepala,kepal,kenal
30445,mengikisnya,mengiisnya,mengisisnya
11175,menghitungkan,meghitungkan,menghitungkan
33479,pertempuran,ertempuran,pertempuran
24562,bertinggi,bertingg,bertinggi
60586,sensasionalisme,ensasionalisme,sensasionalisme
25772,menghangat,menghangt,menghangat
13870,berforum,berfoum,berforum
30171,lanting,laning,lating
20179,getek,getk,getek
64037,ditepati,ditepti,ditepi
57152,dipondokkan,ipondokkan,dipondokkan
59132,kaset,kaet,kait
23207,istianah,istanah,istianah
21107,murtadnya,mrtadnya,murtadnya
35858,mengandaskannya,mengndaskannya,mengandaskannya
56304,menguarkan,enguarkan,menguarkan
36747,penandusan,penanduan,pemanduan
45645,memikulnya,memiklnya,memikulnya
28745,seranglah,seanglah,seranglah
12986,pukau,ukau,kau
52635,seksinya,seksiya,seksnya
4912,daeng,daeg,dage
25689,penghidangannya,pengidangannya,penghidangannya
80928,psikomotorik,psikomotork,psikomotor
51281,sinterklas,sinterkas,sinterklas
5823,menggelendot,mnggelendot,menggelendot
54941,irikan,iikan,mikan
49456,potasiumnya,ptasiumnya,potasiumnya
73167,sportnya,sprtnya,sportnya
61973,perkamil,perkmil,permil
47872,erikan,eikan,mikan
68095,percontohan,prcontohan,percontohan
77326,kegelapannya,keelapannya,kedelapannya
63464,selemparan,elemparan,pelemparan
21069,logistiknya,loistiknya,logistiknya
72945,mantik,matik,mastik
24935,bersuaralah,bersaralah,bersamalah
55443,menggoyangkan,meggoyangkan,menggoyangkan
29751,ponoknya,pononya,poninya
42175,sapukanlah,sapukanlh,sapukanlah
34457,memugarnya,memugrnya,memugarnya
67358,selingkuhannya,selinguhannya,selingkuhannya
73134,kemanajerialan,kemanjerialan,kemanajerialan
17001,sinagoge,sinagog,sinagoge
64126,asonansi,sonansi,asonansi
34907,dikatakanya,dikataanya,dikatakanya
33456,nauzubillahi,nazubillahi,nauzubillahi
68807,setiakawan,setiaawan,setiawan
9805,kepersuasifannya,kepersuasifanny,kepersuasifannya
14562,dentangan,dentngan,dentangan
36068,mempertinggi,mepertinggi,mempertinggi
58303,berkelebat,berkelebt,berkelebat
8302,perpendidikan,perpenidikan,perpendidikan
57730,menyoalkan,menyolkan,menyoalkan
12260,bercuti,brcuti,bercuti
12904,menguningkan,meguningkan,menguningkan
80009,penganjurnya,pengajurnya,pengajarnya
65027,keramikus,keraikus,keramikus
50820,kelumpuhan,elumpuhan,pelumpuhan
34084,dikenaikan,dienaikan,dinaikan
67985,kolagennya,olagennya,kolagennya
41097,berceceran,bercecera,bercecer
54795,mikrobiologinya,mikrobiologiny,mikrobiologinya
30172,mahaesa,maaesa,mahesa
46663,sebetulan,sebetuln,sebetulan
11172,kekristenan,kekristena,kekristenan
26839,pemesinan,pemesinn,pemesinan
43986,kepiting,keiting,keriting
16913,menyisiri,menyisri,menyisiri
2518,penekatan,penektan,penekatan
55580,perpolitikan,perpoltikan,perpolitikan
4204,menghadiri,menghdiri,menghadiri
54691,diamalkan,diamalka,diamalkan
4865,pelanggar,pelangar,pelanggar
68151,alkitab,alktab,alkitab
47597,kumakan,kumakn,kumakan
35405,apostrof,apostro,apostrof
42519,majalah,majala,masala
51266,intoksikan,intosikan,intoksikan
49723,penderahan,pederahan,pedarahan
75105,topnya,topna,tona
10449,dokumenter,dkumenter,dokumenter
11347,kontemporerpun,kontemorerpun,kontemporerpun
79115,gagahku,ggahku,gagahku
61791,menumbuh,menumbu,menumbuk
54078,kuitansinya,kuitansina,kuitansinya
50573,difusikan,dfusikan,difusikan
26918,pengurutan,pengurutn,pengurutan
54741,pinggir,pinggi,tinggi
27643,meluber,eluber,meluber
74347,bernegaranya,beregaranya,bernegaranya
67350,tercemar,trcemar,tercemar
7566,mengelirukan,mengelirukn,mengelirukan
34489,kambuhan,ambuhan,imbuhan
20774,ekstra,estra,setra
16882,empat,emat,mat
45838,pelanggaranku,pelanggarank,pelanggaranku
14341,jiwanya,jianya,jipnya
58874,semangatkan,semangatan,semangatkan
42102,digelorakan,digelrakan,digelarkan
28070,dibatu,dibtu,dibatu
1274,pemelo,pmelo,pemelo
1006,inisialisasi,inisialisas,inisialisasi
70869,laknat,lanat,larat
29021,dibelai,dbelai,dibelai
31987,dibangkitkannya,dibngkitkannya,dibangkitkannya
55662,pencematan,pencmatan,pencematan
66398,ajarkanlah,ajarknlah,ajarkanlah
36131,lobak,obak,obar
74766,perkemahaan,pekemahaan,perkemahaan
70460,perseroannya,perseoannya,perseroannya
43712,mempesonanya,mempesonaya,mempesonanya
16320,kesahajaannya,kesahajaanny,kesahajaannya
14113,mengklasifikasi,mengkasifikasi,mengklasifikasi
68512,keluangan,keluanga,keluang
70415,abortus,bortus,abortus
15206,pengutamaan,pengutamaa,pengutamaan
14103,perkasetan,perasetan,perkasetan
73423,polimorf,polimof,polimorf
14236,menyekutui,meyekutui,menyekutui
59169,legalisasinya,leglisasinya,legalisasinya
20350,promosipun,promospun,promosipun
53914,dikopikan,ikopikan,kopikan
50096,kemauanku,emauanku,kemauanku
59815,perwakilan,erwakilan,terwakilan
14669,berkancing,bekancing,berkancing
51729,ampula,ampul,ampel
1998,sesalku,esalku,sesalku
42473,didrop,didro,didor
8088,maksud,makud,maksud
17968,terjunilah,terjunilh,terjunilah
50159,timpanya,tipanya,tipnya
31617,berlombalah,berlobalah,berlombalah
48979,dudukannya,dudukanya,duduknya
47226,keuang,keuan,ketan
38049,diomprengkan,diomprngkan,diomprengkan
39503,keburukan,kebrukan,keburukan
4890,pensterilan,pensterlan,pensterilan
51148,tin,in,ini
3677,mengumpulan,mengumpuln,mengumpulan
51458,mendingan,mendinan,mendingan
63959,kitalah,ktalah,khalah
15477,seturan,eturan,seturan
58998,pencahayaan,encahayaan,mencahayaan
34967,permatanya,permataya,permatanya
15705,tenggelamlah,tenggelmlah,tenggelamlah
73720,peliputannya,peliutannya,peliputannya
60692,mengawalnya,mengawalya,mengawalnya
18470,meroketkan,meroketka,meroketkan
61709,menyucikan,menucikan,menuaikan
11323,ajalah,aalah,lalah
52229,disangkutkan,disngkutkan,disangkutkan
59849,terterminalkan,terteminalkan,terterminalkan
15926,paranormal,paranorma,paranormal
55853,diselisik,dselisik,selisik
19472,sawitnya,sawtnya,saatnya
4610,pengocokan,pengookan,pengocokan
42332,memodernisasikan,memodernisasika,memodernisasikan
16964,pelayanan,elayanan,kelayanan
21076,terpuruk,teruruk,terpuruk
22608,pemban,pembn,peman
32865,disepurnakan,diepurnakan,disepurnakan
37393,dwitunggal,dwitunggl,dwitunggal
67540,bicara,bicar,binar
727,meluruskan,melruskan,meluruskan
57366,diperistri,dieristri,diperistri
73563,ditata,dtata,data
45792,tuang,tuan,tua
39336,diserialkan,diseralkan,diserakan
78544,sufah,sufh,suah
13449,dadaku,dadak,padak
33646,terminologinya,terminloginya,terminologinya
66073,perindangnya,perndangnya,perindangnya
25188,diliberalisasikan,diliberalisaikan,diliberalisasikan
32487,menenangi,menenngi,menenangi
58938,pemetika,pemetik,pematik
25317,pragmatik,prgmatik,pragmatik
36133,khamar,khmar,kamar
76239,dispesifikkan,dispesifikan,dispesifikkan
19925,berkonspirasi,berkonsprasi,berkonspirasi
71161,bersiasat,besiasat,bersiasat
71348,lapangannya,apangannya,pangannya
13604,disyarahkan,isyarahkan,disyarahkan
33456,nauzubillahi,nauzubillah,nauzubillahi
16106,syekhan,syehan,syekhan
53550,sodomi,sodoi,sodor
48135,kepilih,epilih,pilih
75807,diayak,diayk,diayak
34422,disembunyikan,disembnyikan,disembunyikan
50485,festivalisasi,fesivalisasi,festivalisasi
20172,pengalihbahasa,pengaihbahasa,pengalihbahasa
32613,mempiutangi,memiutangi,mempiutangi
66417,kambuh,kmbuh,embuh
37082,menyetubuhinya,menyetbuhinya,menyetubuhinya
28360,dilewatinya,diewatinya,dilewatinya
28215,membatu,mebatu,sebatu
9362,jurusan,juusan,jurusan
48362,dikadernya,dikaderny,dikadernya
57145,dijadwal,dijadal,dijajal
2052,terstabil,terstabi,terstabil
54408,dikeduanya,dieduanya,dikeduanya
31950,mengkondusifkan,mengkonusifkan,mengkondusifkan
65441,mengetukkan,engetukkan,pengetukkan
47639,transeknya,transknya,transnya
19888,memperosokkan,memerosokkan,memperosokkan
79604,pemahatan,pemahtan,pemahan
21276,besarkan,besarkn,besarkan
71876,pemulihannya,emulihannya,pemulihannya
61123,pelesetkan,pelesetka,pelesetkan
2488,dipropagandakan,dipropagndakan,dipropagandakan
22421,dipelajari,diplajari,dipelajari
